english,kashmiri
"If things are tight, a budget is essential.",اگر اتھٕ تنگ چھٗ ، بجٹ بناوٗن چھٗ ضروُری ۔
"The colour associated with this day is pink, which depicts optimism.",یِتھ دۄہَس سۭتۍ وابستہٕ رنٛگ چُھ گۄلٲبہِ، یُس وۄمید ہاوان چھُ  ۔
"If people go in odd number, they return in even number.",اگر لوٗکھ طاق نمبرَس منٛز گژھَان چھِ تیٚلہِ چھِ تِم جفت نمبرَس منٛز واپس یِوان۔
The town is built around an inlet called Queenstown Bay on Lake Wakatipu.,یِہ قصبہ چُھ واکاٹیپو سرس پیٹھ کوئنزٹاؤن بے نٲمی أکس دٲخلی وتِہ أندۍ پٔکۍ بناونہٕ آمُت۔
Klavan was also critical of conservatives who opposed the election of Donald Trump.,کلاون اوس تہٕ ڈونلڈ ٹرمپ کہِ انتخاب کہِ مخالفت کرن وٲلۍ قدامت پسندن ہند تنقید کران۔
"Initially, the Canal was opposed by the British; but once opened, its strategic value was quickly recognised and became the ""jugular vein of the Empire"".","ابتدٲئی طور ٲس کنالٕچ انگریزو مخالفت کٔرمٕژ۔ مگر ییلہٕ اکہ لٹہ کھولہٕ ایمچ سٹریٹجک قدر آی جلدی تسلیم کرنہٕ تہٕ بنییہ ""سلطنتچ رگولر رگ""۔"
The High Range Plateau is located around Munnar and Devikulam.,ہائی رینج پلیٹو چِِھ منار تہٕ دیویکولمس أنٛدۍ پٔکۍ واقع۔
This was followed by Uttar Pradesh and Maharashtra also giving the film a tax free status.,اَمہِ پتہٕ دِیُت اُتر پرٛدیش تہٕ مہاراشٹرٛن تہِ فِلمہِ ٹیٚکس فِری درجہٕ۔
"In 1972, he completed his postgraduate studies at the Leningrad State University.",1972 ہس منٛز کٔر تٔمۍ لینن گراڈ سٹیٹ یونیورسٹی منٛز پوسٹ گریجویٹ تعلیم مکمل۔
Tens of thousands of the Jaintia tribe members participate in the Hindu festival of Shivratri every year.,ساسہٕ بٔدۍ جینتیا قبیلٕکۍ ارکان چھ پرٛیتھ ؤریہِ ہیٚنٛدۍ تہوار شیوراتری منٛز شرکت کران۔
He is also interested in running for Mayor of New York City.,سہ چھ نیو یارک سٹی ہٕنٛدس میٚیر کس انتخابس منٛز تہ دلچسپی تھاوان۔
She has been the Chair of the Federal Trade Commission since 2021.,سۄ چھےٚ 2021 پیٹھہٕ فیڈرل ٹریڈ کمیشنٕچ سربراہ۔
"Both countries were working towards developing their economies, China since 1979 and India since 1991.",دونوے مُلك آسۍ پننہِ اِقتصٲدِیات كہِ وُسعت باپت كٲم كران ، چین  1979  پیٹھہٕ تہٕ ہِندوستان 1991 پیٹھہٕ ۔
"It is known that Paramardi did not die or retire immediately after the Chauhan victory; in fact, he continued ruling as a sovereign nearly a decade after Prithviraj's death.",یہِ چھُ معلوٗم زِ چوہان سنزِ  فتح پتہٕ فوراً  گوٚو نہٕ پیرامردی مٔرِتھ یا سٗبقدوش ۔ درحٔقیٖقت روُد سہٗ   پرتھوی راج سٕندِ  مرنہٕ پتہٕ  تقریباً اکِس  دہِلِس  تام    خۄدمختار  حٗکوُت جٲری تھوِتھ ۔
"Before coming to Tamil cinema, Deva worked in the television field.",تامل سیٚنماہس منٛز ینہٕ برٛونٛہہ کٔر دیواہن ٹی وی کس شعبس منٛز کٲم ۔
They have never been in the Winter Olympic Games.,تِم ٲسۍ نہٕ زانٛہہ ونٹر اولمپک گیمن منٛز ۔
"In Guatemala, Children's Day is celebrated on 1 October.",گُویٹِمالاہس منٛز چُھ بَچن ہُنٛد دۄہ  1اکتوبَردوہٕ مَناونہٕ یِوان۔
"Govinda Dikshita's son was the renowned Venkatamakhin, who is credited with the classification of ragas in the Melakarta System, and he wrote his most important work; Chaturdandi Prakasika (c.1635).",گووندا دکشیت سنٛدِ نیٚچٗو اوس مشہوٗر وینکٹاماکھِن، یس میلاکارتا نظامس منٛز راگن ہنٛز درجہٕ بندی ہنٛد سہرٕ گنڈنہٕ یوان چھُ ، تہٕ تمہِ لیچھِ  پنٕنہِ  ساروی کھوتہٕ اہم کٲم چتٗردنڈی پرکاسکا (سی .1635) منز ۔
"Surubalijora or Surubalijore  is a small river located in the Subalaya area of Birmaharajpur subdivision of Subarnapur district of Odisha, India.",سروبلیجورا یا سروبلیجور چُھ اکھ لۄکُٹ دریاو یُس اوڈیشہ، ہندوستان کِس سٗبرن پوٗر ضلعہٕ کِس بیرمہاراج پوٗر سب ڈویژن کس سبلیا علاقس منٛز واقع چُھ۔
"In ICAR, from the late 1950s onwards, he taught cytogenetics, radiation genetics, and mutation breeding.",آیی سی اے آر یس منٛز، 1950s کس دہایی ہندس  ٲخرس پیٹھٕ ہیٚچھناو تٔمۍ سائٹوجینٹکس، ریڈی ایشن جینٹکس، تہٕ میوٹیشن بریڈنگ۔
The Meitei language (or Manipuri) is the lingua franca in Manipur and is one of the languages listed in the Eighth Schedule of the Indian Constitution.,میتی زبان (یا منی پوری) چھ منی پورٕچ زبان تہٕ چھ ہندوستٲنۍ آیین کس ٲٹھمس شیڈولس منز درج زبانن منز اکھ۔
"The entire segment is thought to have ruptured repeatedly, for instance, during the earthquake of 749 and again in 1033, the most recent major earthquake along this structure.",خیال چُھ یوان کرنہٕ زِ پورٕ حصہٕ چُھگرِ گرِ  پھٗٹمٗت، مثلن، 749 کس بٗنِلِس  دوران تہٕ دٗبارٕ 1033 ہس  منٛزاتھ ڈھانچس سۭتہِ سٕتہِ  حالیہ بڈِ بٗنِلہِ سٕتہِ ۔
Over half of all cases of chronic idiopathic hives are the result of an autoimmune trigger.,دٲیمی  اڈیوپیتھکپھیپھرن  ہنٛدیو تمام ماملو٘ منز نیصف کھوتہٕ زیادٕ آٹو امیون حركتٗک نتیجہِ ۔
They said that individualists were selfish for not supporting socialism.,تمو ووٚن زِ انفرادیت پسند ٲسۍ سوشلِزٕم حمایت نہٕ کرنہٕ خٲطرٕ خود غرض ۔
"I thought I could save tax this way, but now there is no point.",مےٚ سوچ ز بہٕ ہیکہٕ  یتھہٕ  کٔنہِ  ٹیکس بچٲوتھ ، مگر وۄنۍ چھٗنہٕ کانٛہہ مطلب۔
"During the street fighting, artillery was set up in the city's main mosque.",کوچن منز لڑایہِ دوران آو شہر کِس مرکزی مسجدس منٛز توپ خانہٕ قٲیِم کرنہٕ۔
"Many of them are found in climbing and mountaineering guidebooks such as those published by Rockfax, or the British Mountaineering Council.",یِمَو منٛز چھِ واریاہ چڈایہِ  تہٕ کوہ پیمٲیی ہٕنٛدین  گائیڈ بُکَن منٛز لبنہٕ یِوان یِتھہٕ کٔنہِ  زَن راک فیکس، یا برٹش ماؤنٹینیئرنگ کونسل دٕسہِ  شایع شٗدٕ ۔
Fans of opposing teams have generally given positive feedback.,مٗقابلہٕ كرن والین  ٹیٖمن ہنٛدیو مداہو٘  چھٗ عام طور  مٗثبت ردعمل دیوٚتمٗت ۔
"In her career, she has primarily worked in Hindi films.",پننِس کیریئرس منٛز کوٚر تِمو  بنیٲدی پٲٹھۍ فلمن منٛز کٲم کٔرمٕژ۔
A total of 16 clubs play in the playoffs.,پلے آفس منٛز چھ کل 16 کلب گنٛدان ۔
"Wei-Ling Chen, from Chinese Taipei finished in third place with a total of 196 points.",چینی تایپی ہنٛد وی لنگ چینَن کوٚر کل 196 پوینٹَن سۭتۍ ترٛیٚیمس مقامس پیٹھ ختم۔
"The postal service operates, and banks regulated by the federal government do not close for Good Friday.",پوسٹل سروس چھِ کٲم کران، تہٕ وفٲقی حکوٗمتَن ہٕنٛدِ ذٔریعہٕ منظم بینک چھِنہٕ گُڈ فرائیڈے باپت بنٛد گژھان۔
"Though technically similar to bouldering, free solo climbing typically refers to routes that are far taller and/or far more lethal than bouldering.",حالانٛکہِ تکنیکی طور پٲٹھۍ چھِ بولڈرنگ ہٕنٛدۍ پٲٹھۍ، مُفت سولو کلایمبِنٛگ چھِ عام طور تِمَن وتن ہُنٛد حوالہٕ دِوان یِم بولڈرنگ کھۄتہٕ واریاہ تھٔد تہٕ/یا واریاہ زیادٕ مہلک چھِ۔
Lipid levels and the presence of xanthomata can confirm the diagnosis.,لپِڈٕچ سطح تہٕ زینتھوماٹا ہٕنٛز موجودگی ہیکہِ تشخیصک تصدیق کٔرِتھ۔
"On the weight of these opinions, Marshall ordered crucial data from the two sites to be brought to one location and invited Banerji and Sahni to a joint discussion.",یِمَن راے ہٕنٛدِس وزنَس پیٹھ دِیُت مارشلَن دۄشوٕنی سایٹَن ہُنٛد اَہَم ڈیٹا أکِس جایہِ پٮ۪ٹھ اننُک حُکُم تہٕ دِژٕن بنرجی تہٕ ساہنی یَس مُشترکہٕ بحث خٲطرٕ دعوت۔
"Most of the income comes from agriculture, mainly cardamom and pepper and dairy farming.",زیادٕ تر آمدٔنی چھےٚ زِراعت سٕتِہ  حٲصِل سپدان ،خاصكرِتھ  ٲلَہٕ، مَرٕژ تہٕ دۄدٕ کٕنٛنہٕ کہِ کارٕبار سٕتہِ ۔
AARDE Foundation represented Pulicat at United Nations' World Urban Forum and Habitat III as an associate partner.,اے اے آر ڈی ای فاؤنڈیشنَن کٔر اقوام متحدہٕ کِس ورلڈ اربن فورم تہٕ ہیبی ٹیٹ III ہس منٛز بطور سٲتھی شریك  پلیکیٹٕچ نٗمایندگی۔
The extant inscriptions from Prithviraj's reign are few in number and were not issued by the king himself.,پرتھوی راج سندِ دورٕكہِ موُجودٕ   مختوُب چھِ  تادادس منز سیٹھاہ كم  تہِ ٲسہِ نہٕ خ٘ودِ رازٕن جٲری كرِمٕتہِ ۔
"Since the 1970s, there are more childless people.",1970 کہ دہلہ پیٹھہٕ چھِ بے اولاد لوُکھ زیادٕ ۔
Avoid personal insults or any complaint that you spend a lot of money at the store.,ذٲتی توہین یا کانٛہہ تہ شکایت زِ تُہۍ چِھو سٹورس پیٹھ واریاہ پونسہٕ خرچ کران امہ نِش بچِو۔
"On Monday, Vicente del Bosque announced that he dropped out from his post as a manager of the Spanish national football team.",ژندر وارِ دۄہ کوٚر وِسیٚنٛٹے ڈیٚل بوسکن اعلان زِ  تٔمۍ ترٛوو سٕپینی قومی فُٹ بال ٹیٖمہِ ہُنٛد میٚنیجرُک عہدٕہ۔
This is the original song the current national anthem of Qazaqstan is based on.,یہ چھ اصلی بٲتھ یتھ پؠٹھ قازقستانک موجودٕ قومی ترانہ مبنی چھ۔
Also identify the interest rate and whether the borrower can prepay the loan without penalty.,سودک شرح تہ کٔرو واضح تہِ ز قرض ننہٕ وول چھا جرمانہٕ ورٲے قرضہٕ برٛونٛہہ ادا کرنس لایق کنہٕ نہ۔
The 16th day of the Kurukshetra war is completely dedicated to Bhima.,کو٘روُکھیتر  جنگُک 16 ہِم دۄہ چھُ پوٗرٕ پٲٹھہِ بھیمس وقف۔
Pilgrims go inside the temple to have a darshan of the 3 pindikas (rocks) which represent Vaishno Devi.,زائرین چھِ منٛدرَس انٛدَر ترٛٮ۪ن پِندِکاہن (کَنین ) ہِنٛٗدِ درشٗن کرنہِ  گَژھان یِم ویشنو دیوی ہِنٛز نُمٲیِنٛدٕگی  کران چھے٘ ۔'
It is one of the most stable fats known.,یہ چھٗ ساروٕے  زیادٕ استحقام واجِنیو٘ چربیو منٛز اکھ ۔
"I will be pleased to help you now, Madam. Just call me next time and I will be happy to pickup the laptop and fix it (Computer Shop Owner)",بہٕ گژھہٕ وۄنۍ تۄہِہ مدد کٔرتھ خوش، میڈم۔ بس  کٔرَیو مےٚ ینہٕ والِہ وقتہٕ کال تہٕ بہٕ گژھہٕ لیپ ٹاپ تلتھ یہ ٹھیک کرنس منٛز خوش۔ (کمپیوٹر شاپ مالک)
I salute Shaheed-i-Azam Udham Singh with reverence who had kissed the noose so that we may be free.,بہٕ چھُس شہید اعظم ادھم سنگھَس عقیٖدت سان سلام پیش کران، ییٚمۍ پھانسہ شرُکس مۄنیہ کَرِ تاکہِ أس گژھو آزاد۔
"Rohit Shetty (born 14 March 1974) is an Indian film director, producer, and television host who works in Hindi cinema.",روہت شیٹی (پیدٲیش 14 مارچ 1974) چھُ اکھ ہندوستٲنہِ فلم ڈائریکٹر، پروڈیوسر تہٕ ٹیلی ویژن میزبان یُس ہندی سیٚنماہس منٛز کٲم چھُ کران ۔
Only when the liver stores are nearly depleted will signs and symptoms of deficiency show.,صِرف ییلہٕ جگرٕکہِ ذخیرٕ لگ بگ ختم گژھن  کٔمی ہنٛزٕ علامتہٕ ظٲہر گژھان ۔
Computer models consider several traditional factors concurrently to derive individual survival predictions and calculations of potential treatment benefits.,علاجِکہِ مُمکنہٕ   فٲیدُک حساب لگاونہٕ تہٕ انفرادی بچنٕچ  پیشن گوئی کرنہٕ باپتھ چھِ کمپیوٹر نموُنہٕ بیك وقت  کینٛہہ رٮ۪وٲیتی  انصر مدِنظر تھاوان۔
"It's disheartening to see gas cylinder prices rise steadily. It's affecting my budget, and I'm unsure how to cope.",گیس سلنڈرن ہنٛد قۭٲمتھ لگاتار ہٗران وٕٗچھتھ چھٗ دِل شِكستہٕ گژھان ۔امہ سۭتہِ پیوٚو مےٚ بجٹس پٮ۪ٹھ اثر،  تہٕ مےٚ چھٗنہٕ یقین زِ  بہٕ کتھ پٲٹُھہِ کرٕ اتھ مقابلہٕ۔
"In 1991, Turlington signed a contract with Maybelline that paid her $800,000 for twelve days' work each year.","1991منز کوٚر ٹورلنگٹنن میبیلینَس سٕتۍ ایکِس معاہدس پیٹھ دستخط یَتھ منٛز تیم ہر وریِہ ۱۲ ہن دۄہن کٲم کرنہٕ خٲطرٕہ $800,000 ادا کوٚر۔"
"On Ashura, very few Shia Muslims observe mourning with a blood donation, which is called ""Qame Zani"", and flailing","عاشورہ کِس موقعَس پیٛٹھ چھِ واریاہ شِیہ مسلمان خوٗنُک عطیہ دِتھ پننہِ غمُک اظہار کران، یَتھ زَن ""قمہ زنی"" تہٕ زنجیز وایِن ونان چھِ۔"
